id,label
9447,0.05000
9736,0.05000
7423,0.95000
3083,0.95000
8643,0.95000
833,0.95000
6922,0.05000
4898,0.95000
3736,0.95000
9605,0.05000
905,0.05000
10264,0.05000
2312,0.05000
6015,0.05000
8921,0.05000
10621,0.05000
4039,0.05000
4558,0.95000
11410,0.05000
4665,0.95000
3635,0.05000
303,0.05000
126,0.95000
1180,0.95000
9359,0.05000
7217,0.05000
12380,0.95000
1318,0.95000
11415,0.05000
11046,0.95000
2213,0.05000
1814,0.95000
4845,0.05000
10666,0.95000
3910,0.95000
10771,0.95000
6311,0.05000
5983,0.95000
8228,0.95000
4271,0.05000
10449,0.95000
3038,0.95000
4173,0.95000
3056,0.05000
3105,0.95000
12196,0.95000
4100,0.05000
8264,0.95000
9235,0.05000
5076,0.05000
7857,0.05000
9414,0.95000
7510,0.95000
7535,0.05000
7047,0.95000
7657,0.05000
3531,0.05000
6776,0.05000
9415,0.95000
2348,0.05000
9771,0.95000
7151,0.05000
5519,0.95000
4613,0.05000
5161,0.05000
5759,0.95000
12107,0.95000
4636,0.95000
5997,0.95000
10489,0.05000
7065,0.95000
9384,0.05000
10269,0.95000
4175,0.95000
487,0.05000
11965,0.05000
12060,0.95000
7902,0.95000
4628,0.95000
1497,0.95000
5275,0.05000
7726,0.05000
9169,0.95000
7030,0.05000
9813,0.05000
10812,0.05000
10631,0.05000
12350,0.95000
9544,0.95000
8383,0.05000
2436,0.05000
8117,0.95000
11664,0.05000
10176,0.95000
9577,0.95000
5633,0.95000
10185,0.95000
8822,0.95000
9602,0.95000
9587,0.05000
11930,0.05000
12016,0.05000
2999,0.05000
3323,0.95000
7501,0.05000
3379,0.05000
8947,0.95000
5290,0.05000
3508,0.95000
6849,0.95000
4823,0.95000
1447,0.95000
3844,0.95000
5056,0.95000
11883,0.95000
3636,0.05000
6131,0.05000
10389,0.05000
12030,0.05000
6223,0.95000
9877,0.05000
10319,0.95000
5376,0.95000
4375,0.95000
6805,0.05000
8557,0.95000
10202,0.95000
8787,0.05000
5705,0.95000
7734,0.95000
7981,0.95000
8756,0.95000
11612,0.05000
3506,0.95000
1926,0.05000
9970,0.95000
1957,0.05000
9954,0.95000
9631,0.95000
18,0.95000
8957,0.05000
12327,0.05000
4679,0.95000
8622,0.95000
718,0.95000
4108,0.95000
4205,0.05000
9613,0.95000
8061,0.95000
3624,0.05000
5989,0.95000
10466,0.95000
10184,0.05000
7470,0.95000
11838,0.95000
9307,0.05000
9823,0.95000
777,0.95000
11012,0.95000
5219,0.05000
8885,0.05000
8898,0.95000
3051,0.95000
2341,0.05000
10135,0.95000
1120,0.05000
6255,0.95000
12178,0.95000
6590,0.95000
4816,0.95000
6426,0.95000
5070,0.95000
3778,0.95000
753,0.05000
248,0.05000
4794,0.95000
3459,0.95000
768,0.95000
5624,0.05000
11624,0.05000
6969,0.05000
8238,0.95000
8050,0.95000
502,0.05000
7017,0.95000
11870,0.95000
1313,0.05000
6872,0.95000
383,0.95000
12181,0.05000
8740,0.95000
2311,0.95000
547,0.95000
3428,0.05000
796,0.05000
5052,0.95000
8375,0.95000
10955,0.05000
4676,0.95000
7873,0.95000
7514,0.95000
12214,0.05000
11778,0.95000
4887,0.95000
10305,0.95000
5864,0.05000
1317,0.95000
10607,0.05000
7044,0.05000
880,0.05000
8057,0.95000
8830,0.95000
3527,0.95000
9742,0.95000
8713,0.95000
9824,0.05000
5067,0.95000
7450,0.95000
8851,0.05000
10189,0.95000
478,0.05000
5271,0.95000
11416,0.95000
11541,0.95000
11789,0.95000
626,0.95000
8537,0.05000
7767,0.05000
11173,0.95000
7544,0.95000
246,0.05000
1924,0.05000
922,0.95000
6728,0.95000
9864,0.05000
1576,0.95000
9851,0.95000
5803,0.05000
10224,0.05000
635,0.95000
2910,0.95000
11618,0.05000
6737,0.95000
7909,0.95000
11241,0.95000
3312,0.95000
848,0.95000
2285,0.95000
11221,0.05000
10973,0.95000
12498,0.95000
7181,0.95000
11510,0.95000
11179,0.05000
11338,0.05000
9465,0.95000
3333,0.05000
2842,0.95000
3915,0.95000
11128,0.95000
8213,0.95000
3835,0.05000
8657,0.05000
9599,0.95000
6812,0.05000
3676,0.95000
1941,0.95000
3253,0.95000
3962,0.95000
9866,0.95000
6952,0.95000
10480,0.05000
11072,0.05000
9769,0.95000
6869,0.95000
9897,0.05000
5506,0.05000
1290,0.95000
9516,0.95000
5562,0.95000
12269,0.95000
2667,0.05000
9998,0.05000
2002,0.95000
3986,0.95000
355,0.95000
6353,0.05000
12258,0.05000
6124,0.05000
8569,0.95000
5141,0.95000
6337,0.05000
9314,0.05000
2177,0.95000
222,0.95000
12003,0.05000
2480,0.05000
4209,0.05000
4141,0.95000
3693,0.95000
10905,0.95000
6624,0.05000
3306,0.05000
5369,0.95000
7960,0.05000
6430,0.05000
7531,0.95000
433,0.95000
4744,0.95000
7036,0.95000
10963,0.95000
354,0.95000
154,0.05000
6436,0.95000
5942,0.05000
1760,0.05000
8456,0.05000
5770,0.05000
12500,0.05000
8410,0.05000
3656,0.05000
7145,0.05000
6344,0.05000
10043,0.95000
8248,0.95000
32,0.95000
7456,0.05000
12299,0.05000
821,0.95000
7932,0.95000
3320,0.05000
12335,0.05000
7697,0.05000
2918,0.95000
1114,0.95000
3351,0.95000
10299,0.05000
3821,0.05000
6636,0.95000
8422,0.95000
8251,0.05000
5693,0.95000
2299,0.05000
3690,0.95000
10338,0.05000
610,0.95000
6876,0.95000
2880,0.05000
969,0.95000
9354,0.95000
5063,0.95000
9027,0.95000
7408,0.05000
3731,0.05000
8996,0.05000
9966,0.05000
10213,0.95000
4005,0.05000
8225,0.05000
4024,0.95000
2426,0.05000
9915,0.05000
12476,0.95000
490,0.95000
8869,0.95000
12011,0.95000
2777,0.95000
10663,0.95000
8915,0.95000
12169,0.05000
10874,0.05000
4321,0.95000
2592,0.05000
210,0.05000
1296,0.05000
6543,0.05000
7534,0.95000
10010,0.95000
10676,0.05000
3793,0.95000
9538,0.05000
10273,0.05000
7851,0.05000
8559,0.95000
1974,0.05000
10133,0.05000
10374,0.95000
1330,0.05000
5188,0.95000
12399,0.05000
920,0.05000
387,0.05000
9886,0.95000
11015,0.95000
7376,0.05000
5710,0.05000
10044,0.05000
5841,0.05000
6049,0.95000
9152,0.95000
8190,0.95000
4625,0.05000
1093,0.95000
5329,0.05000
10108,0.95000
11765,0.95000
10113,0.95000
7638,0.05000
9763,0.05000
4084,0.05000
11538,0.05000
1772,0.05000
10274,0.05000
9803,0.05000
2019,0.05000
1651,0.05000
12314,0.95000
1470,0.95000
925,0.05000
7195,0.95000
8935,0.95000
3655,0.95000
1765,0.05000
183,0.05000
7809,0.05000
12035,0.95000
10013,0.05000
8555,0.05000
4688,0.05000
5047,0.05000
10584,0.95000
6427,0.05000
9912,0.95000
3080,0.05000
2945,0.95000
12409,0.95000
4464,0.95000
10345,0.95000
8247,0.05000
3947,0.95000
11404,0.05000
2516,0.05000
11047,0.95000
5908,0.95000
4732,0.95000
1211,0.95000
4476,0.05000
4630,0.95000
280,0.95000
4804,0.95000
9420,0.95000
3001,0.95000
1480,0.05000
11361,0.05000
7375,0.95000
2853,0.05000
5812,0.05000
1842,0.95000
9503,0.05000
10378,0.05000
4663,0.05000
4011,0.05000
11860,0.05000
2850,0.05000
8268,0.05000
1239,0.05000
7458,0.95000
3897,0.95000
12439,0.95000
2098,0.95000
12375,0.95000
10223,0.05000
3617,0.05000
74,0.95000
5906,0.05000
2781,0.05000
806,0.95000
9737,0.05000
1915,0.95000
12266,0.95000
6295,0.95000
7831,0.05000
10060,0.95000
8267,0.95000
484,0.05000
5466,0.05000
5370,0.95000
6682,0.05000
1380,0.05000
2208,0.05000
9588,0.05000
6113,0.05000
145,0.05000
2315,0.95000
3928,0.95000
5674,0.05000
650,0.95000
6530,0.95000
5040,0.95000
12094,0.95000
11482,0.95000
10712,0.95000
4230,0.95000
7445,0.95000
4187,0.05000
8031,0.95000
3901,0.05000
8123,0.95000
2826,0.95000
7868,0.05000
9979,0.05000
3871,0.05000
3493,0.05000
9659,0.95000
5882,0.95000
7443,0.95000
7168,0.95000
399,0.95000
5920,0.05000
1920,0.05000
3665,0.05000
11295,0.05000
7070,0.05000
1308,0.95000
609,0.05000
10100,0.95000
586,0.05000
1742,0.95000
10677,0.05000
7555,0.95000
8766,0.05000
553,0.05000
1858,0.05000
156,0.05000
1668,0.05000
5768,0.95000
5954,0.05000
12435,0.95000
3830,0.05000
6146,0.05000
7753,0.05000
10728,0.05000
5478,0.95000
11549,0.05000
10577,0.05000
11230,0.95000
10012,0.05000
5017,0.95000
5925,0.95000
85,0.95000
2530,0.05000
4870,0.95000
7344,0.95000
3141,0.95000
6121,0.95000
351,0.05000
7541,0.95000
3419,0.95000
10111,0.05000
4849,0.95000
9413,0.95000
4156,0.05000
7166,0.95000
4480,0.95000
11022,0.05000
7388,0.05000
10558,0.95000
9732,0.05000
4680,0.95000
4803,0.95000
7130,0.95000
8779,0.95000
11224,0.95000
1031,0.05000
11532,0.95000
4867,0.95000
10684,0.95000
9270,0.05000
10827,0.05000
8322,0.05000
2054,0.95000
4590,0.95000
9096,0.05000
2408,0.05000
1224,0.95000
2721,0.95000
1271,0.95000
1029,0.05000
5617,0.95000
4715,0.95000
4193,0.95000
3095,0.95000
10327,0.95000
9434,0.05000
9809,0.95000
12005,0.95000
12272,0.05000
4960,0.95000
558,0.95000
6280,0.95000
4394,0.05000
6511,0.95000
6429,0.95000
2094,0.95000
10296,0.05000
10068,0.05000
2980,0.05000
7307,0.05000
7855,0.05000
877,0.05000
1844,0.05000
872,0.05000
1988,0.05000
233,0.05000
12008,0.05000
7505,0.95000
11807,0.05000
7005,0.05000
268,0.05000
3411,0.05000
8755,0.95000
7553,0.95000
2089,0.05000
4442,0.05000
6794,0.95000
4928,0.05000
1821,0.95000
9556,0.95000
7592,0.05000
190,0.95000
2194,0.95000
1792,0.05000
4716,0.05000
4312,0.05000
3244,0.95000
676,0.95000
690,0.95000
8587,0.05000
3992,0.05000
9308,0.05000
416,0.05000
10488,0.95000
11547,0.05000
3988,0.95000
5640,0.95000
2007,0.95000
903,0.95000
6356,0.95000
1976,0.05000
3315,0.95000
5210,0.05000
3192,0.95000
5209,0.05000
10552,0.05000
2536,0.05000
6243,0.05000
10462,0.95000
9844,0.95000
4115,0.05000
6748,0.05000
8760,0.05000
12389,0.05000
8759,0.95000
5021,0.95000
3890,0.05000
5096,0.95000
3873,0.05000
9868,0.11144
9558,0.95000
11497,0.95000
103,0.05000
8645,0.95000
5938,0.95000
7781,0.05000
12250,0.05000
9860,0.05000
11061,0.05000
4438,0.05000
2006,0.05000
4877,0.05000
4552,0.05000
5871,0.10267
2493,0.05000
1596,0.95000
3425,0.95000
230,0.05000
9894,0.05000
10422,0.05000
5206,0.05000
3434,0.95000
5191,0.95000
8880,0.95000
1706,0.95000
9366,0.95000
11961,0.95000
8453,0.05000
9130,0.05000
4224,0.95000
7199,0.05000
8053,0.05000
10943,0.05000
2079,0.05000
27,0.95000
5255,0.05000
11419,0.95000
3409,0.95000
2790,0.05000
7048,0.05000
4824,0.95000
6793,0.05000
112,0.95000
6151,0.95000
10181,0.95000
8403,0.95000
9616,0.95000
12356,0.05000
5155,0.95000
1361,0.05000
9684,0.95000
4634,0.05000
2572,0.05000
4656,0.95000
5777,0.95000
1007,0.95000
5465,0.95000
8749,0.05000
1614,0.05000
10921,0.05000
8733,0.95000
10284,0.95000
330,0.05000
2876,0.95000
5361,0.95000
10777,0.95000
9709,0.05000
128,0.05000
9650,0.05000
3263,0.05000
2406,0.95000
7156,0.05000
7356,0.05000
6241,0.95000
1557,0.95000
2375,0.05000
1734,0.05000
11303,0.95000
6103,0.95000
4122,0.95000
7428,0.05000
9464,0.05000
9509,0.95000
11000,0.95000
1624,0.05000
10774,0.05000
6291,0.05000
1078,0.05000
1643,0.95000
9758,0.95000
8223,0.95000
2510,0.95000
5472,0.05000
4712,0.05000
9778,0.95000
9031,0.95000
8472,0.05000
6480,0.95000
12185,0.95000
6060,0.05000
7524,0.95000
6552,0.05000
3807,0.95000
10115,0.05000
2979,0.05000
3354,0.95000
3413,0.95000
4568,0.05000
5165,0.95000
3585,0.95000
7392,0.95000
671,0.05000
6616,0.05000
8397,0.05000
10689,0.95000
11334,0.95000
1694,0.05000
1775,0.05000
8850,0.95000
2357,0.95000
11894,0.95000
5479,0.95000
3827,0.95000
970,0.95000
11102,0.05000
3560,0.05000
7693,0.05000
11474,0.05000
10869,0.95000
3470,0.95000
10764,0.05000
7606,0.95000
8769,0.05000
342,0.05000
9300,0.95000
7395,0.95000
4181,0.05000
10524,0.95000
11045,0.05000
9835,0.95000
11483,0.95000
4348,0.05000
4922,0.05000
5200,0.95000
4798,0.05000
8034,0.05000
9829,0.05000
11874,0.95000
5108,0.05000
9541,0.05000
7580,0.95000
1724,0.05000
9621,0.05000
11028,0.05000
3324,0.05000
7907,0.95000
6488,0.05000
10930,0.95000
8684,0.05000
5336,0.95000
3776,0.05000
7259,0.95000
11663,0.95000
2153,0.05000
5955,0.95000
8338,0.05000
4643,0.95000
3417,0.95000
10024,0.95000
5144,0.05000
1850,0.95000
398,0.05000
4167,0.05000
4586,0.95000
8835,0.95000
4540,0.05000
1861,0.05000
1699,0.95000
5632,0.05000
8776,0.05000
2322,0.95000
6547,0.05000
4755,0.95000
2374,0.95000
11697,0.95000
6545,0.95000
4272,0.95000
10002,0.05000
11840,0.95000
1989,0.95000
7817,0.95000
976,0.05000
12100,0.05000
5365,0.05000
10290,0.95000
9801,0.05000
613,0.05000
1106,0.95000
12443,0.95000
4251,0.95000
1678,0.95000
9073,0.95000
10678,0.05000
7455,0.95000
1336,0.05000
7833,0.05000
4364,0.05000
5566,0.05000
6199,0.95000
5098,0.95000
10367,0.95000
890,0.95000
11272,0.95000
531,0.95000
7270,0.05000
5154,0.05000
1831,0.95000
7951,0.05000
9442,0.05000
5712,0.05000
7512,0.05000
1229,0.05000
9648,0.05000
255,0.05000
8845,0.05000
9452,0.05000
9092,0.95000
7211,0.05000
11754,0.05000
8712,0.95000
3520,0.95000
2834,0.95000
2393,0.95000
2978,0.05000
8074,0.95000
4131,0.95000
9633,0.05000
7803,0.95000
3972,0.95000
6688,0.95000
839,0.95000
4539,0.95000
7914,0.95000
11918,0.95000
243,0.05000
3833,0.95000
7794,0.05000
8633,0.95000
8049,0.95000
10926,0.95000
2924,0.95000
6817,0.05000
10989,0.05000
1916,0.95000
1878,0.95000
6665,0.95000
1912,0.95000
4185,0.05000
7213,0.95000
2936,0.95000
869,0.05000
12333,0.95000
7829,0.05000
11396,0.05000
3614,0.05000
6194,0.05000
2199,0.95000
7096,0.95000
8366,0.05000
1035,0.05000
3666,0.05000
1108,0.95000
10474,0.95000
6479,0.05000
11132,0.95000
11956,0.95000
10170,0.05000
603,0.05000
1589,0.05000
9103,0.05000
5414,0.95000
6098,0.05000
11704,0.05000
4516,0.95000
10933,0.05000
1327,0.95000
6583,0.95000
8206,0.05000
4249,0.05000
11039,0.05000
1268,0.05000
7007,0.05000
769,0.95000
5186,0.05000
3678,0.05000
471,0.05000
4592,0.05000
11385,0.95000
11401,0.05000
11500,0.05000
11553,0.95000
7698,0.05000
4414,0.05000
1402,0.95000
11025,0.05000
9890,0.95000
3404,0.05000
1299,0.05000
6054,0.05000
12105,0.05000
5513,0.95000
8135,0.05000
3652,0.05000
1922,0.95000
4670,0.05000
1906,0.95000
11076,0.05000
4423,0.05000
7135,0.95000
2066,0.05000
6949,0.95000
3430,0.95000
11864,0.05000
7312,0.05000
11276,0.05000
10161,0.05000
10981,0.95000
2186,0.95000
12206,0.95000
10567,0.95000
3647,0.05000
7459,0.05000
11240,0.05000
6754,0.95000
563,0.05000
9861,0.95000
4475,0.05000
3009,0.95000
6034,0.05000
7414,0.05000
8063,0.05000
4010,0.05000
6263,0.05000
9213,0.05000
4021,0.95000
8802,0.95000
8752,0.05000
11314,0.95000
11432,0.05000
5831,0.95000
10287,0.05000
8088,0.95000
594,0.95000
11193,0.95000
3780,0.95000
7149,0.95000
3075,0.95000
9818,0.95000
9734,0.05000
10278,0.05000
8940,0.95000
4917,0.05000
9593,0.05000
7399,0.95000
6012,0.95000
8630,0.95000
11630,0.95000
8968,0.95000
11714,0.05000
11777,0.05000
11363,0.95000
1009,0.95000
6362,0.05000
1608,0.05000
7605,0.05000
2227,0.05000
3480,0.05000
3735,0.95000
5170,0.07399
7183,0.95000
2365,0.95000
12228,0.95000
41,0.95000
10993,0.95000
7728,0.95000
6772,0.95000
11865,0.05000
773,0.95000
9066,0.95000
3553,0.05000
4469,0.95000
12073,0.95000
5292,0.95000
6757,0.95000
544,0.05000
6704,0.95000
9983,0.05000
12351,0.05000
10693,0.05000
7279,0.95000
1741,0.05000
2370,0.05000
9906,0.05000
10049,0.05000
1612,0.95000
10530,0.05000
1638,0.95000
10157,0.05000
5235,0.95000
9987,0.95000
8282,0.05000
11741,0.05000
8626,0.95000
3516,0.05000
2836,0.05000
8160,0.95000
2600,0.95000
6890,0.05000
3022,0.05000
8837,0.95000
10357,0.95000
168,0.05000
3467,0.95000
6716,0.95000
2559,0.95000
6484,0.05000
1303,0.05000
122,0.05000
7420,0.95000
499,0.95000
9953,0.05000
9111,0.95000
993,0.95000
5952,0.95000
4259,0.95000
1692,0.95000
11067,0.05000
10265,0.05000
4283,0.05000
10424,0.05000
11845,0.05000
2818,0.05000
4305,0.05000
444,0.05000
1243,0.05000
3774,0.95000
9927,0.05000
12262,0.95000
1697,0.05000
8075,0.95000
5425,0.95000
4378,0.95000
3581,0.05000
2231,0.05000
4421,0.95000
2117,0.95000
4311,0.05000
9170,0.95000
7059,0.95000
9504,0.95000
591,0.95000
3298,0.95000
9190,0.95000
5685,0.05000
3090,0.05000
4834,0.95000
9718,0.05000
6923,0.95000
5272,0.05000
5643,0.05000
6104,0.95000
1607,0.05000
6508,0.05000
12179,0.95000
111,0.95000
11200,0.05000
3204,0.95000
7953,0.05000
12121,0.05000
9594,0.95000
7214,0.95000
2329,0.05000
3275,0.05000
7964,0.95000
3645,0.95000
1628,0.95000
6236,0.95000
5914,0.05000
6218,0.95000
5010,0.05000
9043,0.05000
6133,0.05000
6827,0.95000
5437,0.95000
4258,0.95000
709,0.95000
9862,0.05000
652,0.95000
1153,0.05000
7032,0.05000
42,0.95000
3489,0.05000
4678,0.05000
8573,0.95000
1452,0.95000
3882,0.95000
3739,0.95000
9902,0.05000
1444,0.95000
10138,0.95000
4711,0.95000
7391,0.05000
2832,0.95000
529,0.05000
7517,0.95000
8310,0.95000
2273,0.05000
2297,0.95000
6673,0.05000
5340,0.05000
9964,0.05000
6339,0.05000
7671,0.95000
9574,0.05000
884,0.95000
8222,0.05000
1575,0.95000
7132,0.05000
8037,0.95000
7590,0.95000
1319,0.95000
8918,0.95000
4358,0.95000
2148,0.05000
1277,0.05000
79,0.95000
1905,0.95000
8984,0.05000
2486,0.05000
3985,0.95000
4645,0.05000
6709,0.05000
11283,0.95000
11214,0.05000
8768,0.95000
7305,0.95000
826,0.95000
12140,0.05000
10772,0.05000
1904,0.95000
4720,0.95000
12024,0.95000
5324,0.95000
3464,0.95000
8718,0.05000
10438,0.95000
6221,0.95000
328,0.95000
6230,0.95000
345,0.95000
7595,0.95000
11606,0.05000
2766,0.95000
6142,0.95000
94,0.95000
7164,0.05000
3369,0.05000
7410,0.95000
6982,0.95000
3829,0.95000
4130,0.95000
1448,0.95000
216,0.95000
1072,0.95000
3848,0.95000
4911,0.95000
1398,0.05000
11389,0.05000
12430,0.95000
10873,0.05000
11490,0.95000
2451,0.95000
3035,0.05000
10188,0.05000
7556,0.05000
8658,0.05000
6042,0.95000
8309,0.95000
2887,0.05000
4717,0.95000
11157,0.95000
7026,0.95000
10935,0.95000
5549,0.05000
1209,0.05000
1923,0.05000
8085,0.05000
6161,0.05000
5262,0.05000
4147,0.05000
2939,0.95000
47,0.05000
4553,0.05000
12153,0.95000
10514,0.95000
2319,0.95000
3126,0.05000
4298,0.05000
404,0.05000
4752,0.05000
472,0.95000
5237,0.95000
12302,0.05000
8679,0.05000
17,0.95000
451,0.05000
1188,0.95000
2957,0.05000
10326,0.95000
4852,0.95000
6921,0.05000
10158,0.05000
11071,0.95000
1270,0.05000
4709,0.95000
1836,0.05000
373,0.95000
4302,0.95000
1721,0.05000
841,0.05000
9634,0.95000
6285,0.95000
2354,0.05000
7290,0.05000
1811,0.95000
7476,0.05000
3372,0.95000
6214,0.95000
10041,0.95000
3764,0.05000
11695,0.05000
1748,0.05000
10140,0.95000
10858,0.95000
3128,0.95000
7492,0.95000
6222,0.95000
10162,0.95000
7173,0.05000
3325,0.95000
3782,0.05000
7904,0.05000
8138,0.05000
6853,0.95000
10180,0.05000
4007,0.05000
9494,0.05000
7468,0.95000
11771,0.05000
1190,0.05000
337,0.95000
7654,0.95000
7735,0.95000
10248,0.05000
8544,0.95000
2209,0.95000
1075,0.95000
10073,0.95000
11491,0.05000
3589,0.05000
2318,0.05000
7826,0.95000
6279,0.95000
1104,0.05000
1118,0.05000
6736,0.05000
3366,0.95000
2362,0.95000
7281,0.95000
5013,0.05000
11821,0.95000
10865,0.05000
10398,0.05000
551,0.05000
10596,0.05000
6750,0.05000
6820,0.95000
10423,0.05000
1758,0.95000
1467,0.05000
10175,0.05000
11216,0.05000
10280,0.95000
10992,0.05000
11478,0.95000
12494,0.95000
192,0.05000
8995,0.95000
3475,0.05000
3953,0.05000
4148,0.05000
7345,0.05000
11744,0.05000
3166,0.95000
23,0.95000
5910,0.05000
9840,0.95000
8739,0.95000
5771,0.95000
8111,0.05000
71,0.95000
532,0.95000
3661,0.95000
8347,0.95000
5332,0.95000
12264,0.95000
3808,0.95000
7994,0.05000
8904,0.05000
2926,0.95000
2569,0.95000
3851,0.05000
9489,0.95000
1463,0.05000
6711,0.05000
12124,0.05000
8908,0.05000
6532,0.95000
2507,0.95000
6313,0.95000
8530,0.05000
661,0.95000
3982,0.05000
11407,0.05000
7746,0.05000
2649,0.05000
7518,0.95000
6163,0.95000
5258,0.95000
2360,0.05000
1196,0.05000
3440,0.05000
9124,0.05000
9630,0.95000
8152,0.05000
5025,0.05000
9298,0.95000
8606,0.05000
4690,0.05000
7602,0.05000
3267,0.05000
11702,0.05000
10090,0.05000
1815,0.05000
6397,0.95000
1018,0.95000
6105,0.95000
4261,0.95000
4566,0.95000
10048,0.95000
3405,0.05000
11523,0.05000
9383,0.05000
2579,0.95000
2082,0.05000
2772,0.05000
6743,0.05000
5897,0.05000
6592,0.95000
3330,0.05000
7117,0.95000
11638,0.05000
4299,0.95000
10988,0.05000
7239,0.05000
6631,0.95000
8348,0.05000
3824,0.05000
9843,0.95000
9139,0.95000
4649,0.95000
7224,0.05000
10320,0.95000
3543,0.05000
3085,0.95000
6802,0.95000
7797,0.95000
4559,0.95000
2856,0.95000
6166,0.05000
5167,0.05000
7309,0.95000
2197,0.95000
11660,0.95000
1315,0.95000
7226,0.95000
5152,0.05000
3349,0.05000
5012,0.05000
12310,0.05000
9310,0.95000
11353,0.05000
10015,0.95000
2533,0.95000
5884,0.95000
147,0.95000
1359,0.05000
11964,0.95000
1086,0.95000
408,0.05000
4346,0.05000
3368,0.05000
5658,0.95000
4564,0.95000
10433,0.95000
4818,0.95000
1532,0.05000
10824,0.05000
8868,0.95000
7612,0.95000
8386,0.05000
312,0.05000
3763,0.05000
6675,0.95000
3726,0.05000
6132,0.05000
8970,0.95000
12128,0.05000
5820,0.95000
11986,0.95000
3345,0.95000
3671,0.05000
5554,0.95000
12290,0.95000
11044,0.95000
4466,0.95000
8195,0.05000
7956,0.95000
7031,0.95000
9961,0.05000
2558,0.05000
958,0.95000
3023,0.05000
8448,0.95000
5320,0.95000
3761,0.95000
2267,0.95000
4594,0.95000
9333,0.95000
1309,0.05000
3902,0.05000
5211,0.05000
4245,0.95000
11286,0.95000
11592,0.05000
8952,0.95000
7427,0.95000
1517,0.05000
3803,0.95000
10605,0.05000
9519,0.05000
3117,0.95000
4413,0.95000
9203,0.05000
11593,0.95000
509,0.95000
6325,0.05000
9463,0.05000
677,0.05000
9473,0.95000
10806,0.95000
10379,0.95000
11830,0.05000
5761,0.05000
8114,0.95000
11580,0.95000
906,0.05000
5966,0.95000
10297,0.95000
10680,0.95000
6067,0.95000
6855,0.05000
11766,0.95000
8993,0.95000
7806,0.05000
6677,0.05000
8534,0.95000
8773,0.05000
2030,0.05000
5283,0.86668
8115,0.05000
6842,0.95000
6499,0.95000
10019,0.05000
1676,0.95000
1027,0.05000
5201,0.05000
8428,0.05000
2541,0.95000
11526,0.95000
3008,0.05000
11318,0.05000
6613,0.05000
5911,0.95000
10924,0.95000
3875,0.95000
2657,0.05000
838,0.05000
6619,0.95000
10191,0.05000
6454,0.05000
7599,0.95000
11146,0.95000
4658,0.05000
7699,0.05000
1161,0.05000
11307,0.95000
1484,0.05000
2526,0.05000
4574,0.95000
8046,0.05000
9411,0.05000
7103,0.05000
11434,0.05000
4591,0.05000
2434,0.05000
7711,0.95000
983,0.95000
6724,0.05000
3033,0.05000
967,0.05000
6973,0.05000
6172,0.05000
10366,0.95000
2517,0.05000
12239,0.05000
4620,0.05000
7262,0.05000
2757,0.95000
2462,0.95000
8549,0.05000
4769,0.05000
11779,0.05000
3381,0.05000
7941,0.95000
5644,0.95000
8346,0.95000
6346,0.05000
4951,0.05000
6076,0.05000
2243,0.05000
5815,0.95000
7678,0.95000
205,0.05000
3193,0.05000
7085,0.95000
2564,0.05000
