id,label
9605,0.05500
905,0.05500
10264,0.05500
2312,0.05500
6015,0.05500
8921,0.05500
10621,0.05500
4039,0.05500
4558,0.94500
11410,0.05500
4665,0.94500
3635,0.05500
303,0.05500
126,0.94500
1180,0.94500
9359,0.05500
7217,0.05500
12380,0.94500
1318,0.94500
11415,0.05500
11046,0.94500
2213,0.05500
1814,0.94500
4845,0.05500
10666,0.94500
3910,0.94500
10771,0.94500
6311,0.05500
5983,0.94500
8228,0.94500
4271,0.05500
10449,0.94500
3038,0.94500
4173,0.94500
3056,0.05500
3105,0.94500
12196,0.94500
4100,0.05500
8264,0.94500
9235,0.05500
5076,0.05500
7857,0.05500
9414,0.94500
7510,0.94500
7535,0.05500
7047,0.94500
7657,0.05500
3531,0.05500
6776,0.05500
9415,0.94500
2348,0.05500
9771,0.94500
7151,0.05500
5519,0.94500
4613,0.05500
5161,0.05500
5759,0.94500
12107,0.94500
4636,0.94500
5997,0.94500
10489,0.05500
7065,0.94500
9384,0.05500
10269,0.94500
4175,0.94500
487,0.05500
11965,0.05500
12060,0.94500
7902,0.94500
4628,0.94500
1497,0.94500
5275,0.05500
7726,0.05500
9169,0.94500
7030,0.05500
9813,0.05500
10812,0.05500
10631,0.05500
12350,0.94500
9544,0.94500
8383,0.05500
2436,0.05500
8117,0.94500
11664,0.05500
10176,0.94500
9577,0.94500
5633,0.94500
10185,0.94500
8822,0.94500
9602,0.94500
9587,0.05500
11930,0.05500
12016,0.05500
2999,0.05500
3323,0.94500
7501,0.05500
3379,0.05500
8947,0.94500
5290,0.05500
3508,0.94500
6849,0.94500
4823,0.94500
1447,0.94500
3844,0.94500
5056,0.94500
11883,0.94500
3636,0.05500
6131,0.05500
10389,0.05500
12030,0.05500
6223,0.94500
9877,0.05500
10319,0.94500
5376,0.94500
4375,0.94500
6805,0.05500
8557,0.94500
10202,0.94500
8787,0.05500
5705,0.94500
7734,0.94500
7981,0.94500
8756,0.94500
11612,0.05500
3506,0.94500
1926,0.05500
9970,0.94500
1957,0.05500
9954,0.94500
9631,0.94500
18,0.94500
8957,0.05500
12327,0.05500
4679,0.94500
8622,0.94500
718,0.94500
4108,0.94500
4205,0.05500
9613,0.94500
8061,0.94500
3624,0.05500
5989,0.94500
10466,0.94500
10184,0.05500
7470,0.94500
11838,0.94500
9307,0.05500
9823,0.94500
777,0.94500
11012,0.94500
5219,0.05500
8885,0.05500
8898,0.94500
3051,0.94500
2341,0.05500
10135,0.94500
1120,0.05500
6255,0.94500
12178,0.94500
6590,0.94500
4816,0.94500
6426,0.94500
5070,0.94500
3778,0.94500
753,0.05500
248,0.05500
4794,0.94500
3459,0.94500
768,0.94500
5624,0.05500
11624,0.05500
6969,0.05500
8238,0.94500
8050,0.94500
502,0.05500
7017,0.94500
11870,0.94500
1313,0.05500
6872,0.94500
383,0.94500
12181,0.05500
8740,0.94500
2311,0.94500
547,0.94500
3428,0.05500
796,0.05500
5052,0.94500
8375,0.94500
10955,0.05500
4676,0.94500
7873,0.94500
7514,0.05500
12214,0.05500
11778,0.94500
4887,0.94500
10305,0.94500
5864,0.94500
1317,0.94500
10607,0.05500
7044,0.05500
880,0.05500
8057,0.94500
8830,0.94500
3527,0.94500
9742,0.94500
8713,0.94500
9824,0.05500
5067,0.94500
7450,0.94500
8851,0.05500
10189,0.94500
478,0.05500
5271,0.94500
11416,0.94500
11541,0.94500
11789,0.94500
626,0.94500
8537,0.05500
7767,0.05500
11173,0.94500
7544,0.94500
246,0.05500
1924,0.05500
922,0.94500
6728,0.94500
9864,0.05500
1576,0.94500
9851,0.94500
5803,0.05500
10224,0.05500
635,0.05500
2910,0.94500
11618,0.05500
6737,0.94500
7909,0.94500
11241,0.94500
3312,0.94500
848,0.94500
2285,0.94500
11221,0.05500
10973,0.94500
12498,0.94500
7181,0.94500
11510,0.94500
11179,0.05500
11338,0.05500
9465,0.94500
3333,0.05500
2842,0.94500
3915,0.94500
11128,0.94500
8213,0.94500
3835,0.05500
8657,0.05500
9599,0.94500
6812,0.05500
3676,0.94500
1941,0.94500
3253,0.94500
3962,0.94500
9866,0.94500
6952,0.94500
10480,0.05500
11072,0.05500
9769,0.94500
6869,0.94500
9897,0.05500
5506,0.05500
1290,0.94500
9516,0.94500
5562,0.94500
12269,0.94500
2667,0.05500
9998,0.05500
2002,0.94500
3986,0.94500
355,0.94500
6353,0.05500
12258,0.05500
6124,0.05500
8569,0.94500
5141,0.94500
6337,0.05500
9314,0.05500
2177,0.94500
222,0.94500
12003,0.05500
2480,0.05500
4209,0.05500
4141,0.94500
3693,0.94500
10905,0.94500
6624,0.05500
3306,0.05500
5369,0.94500
7960,0.05500
6430,0.05500
7531,0.94500
433,0.94500
4744,0.94500
7036,0.94500
10963,0.94500
354,0.94500
154,0.05500
6436,0.94500
5942,0.05500
1760,0.05500
8456,0.05500
5770,0.05500
12500,0.05500
8410,0.05500
3656,0.05500
7145,0.05500
6344,0.05500
10043,0.94500
8248,0.94500
32,0.94500
7456,0.05500
12299,0.05500
821,0.94500
7932,0.94500
3320,0.05500
12335,0.05500
7697,0.05500
2918,0.05500
1114,0.94500
3351,0.94500
10299,0.05500
3821,0.05500
6636,0.94500
8422,0.94500
8251,0.05500
5693,0.94500
2299,0.05500
3690,0.94500
10338,0.05500
610,0.94500
6876,0.94500
2880,0.05500
969,0.94500
9354,0.94500
5063,0.94500
9027,0.94500
7408,0.05500
3731,0.05500
8996,0.05500
9966,0.05500
10213,0.94500
4005,0.05500
8225,0.05500
4024,0.94500
2426,0.05500
9915,0.05500
12476,0.94500
490,0.94500
8869,0.94500
12011,0.94500
2777,0.94500
10663,0.94500
8915,0.94500
12169,0.05500
10874,0.05500
4321,0.94500
2592,0.05500
210,0.05500
1296,0.05500
6543,0.05500
7534,0.94500
10010,0.94500
10676,0.05500
3793,0.94500
9538,0.05500
10273,0.05500
7851,0.05500
8559,0.94500
1974,0.05500
10133,0.05500
10374,0.94500
1330,0.05500
5188,0.94500
12399,0.05500
920,0.05500
387,0.05500
9886,0.94500
11015,0.94500
7376,0.05500
5710,0.05500
10044,0.05500
5841,0.05500
6049,0.94500
9152,0.05500
8190,0.94500
4625,0.05500
1093,0.94500
5329,0.05500
10108,0.94500
11765,0.94500
10113,0.94500
7638,0.05500
9763,0.05500
4084,0.05500
11538,0.05500
1772,0.05500
10274,0.05500
9803,0.05500
2019,0.05500
1651,0.05500
12314,0.94500
1470,0.94500
925,0.05500
7195,0.94500
8935,0.94500
3655,0.94500
1765,0.05500
183,0.05500
7809,0.05500
12035,0.94500
10013,0.05500
8555,0.05500
4688,0.05500
5047,0.05500
10584,0.94500
6427,0.05500
9912,0.94500
3080,0.05500
2945,0.94500
12409,0.94500
4464,0.94500
10345,0.94500
8247,0.05500
3947,0.94500
11404,0.05500
2516,0.05500
11047,0.94500
5908,0.94500
4732,0.94500
1211,0.94500
4476,0.05500
4630,0.94500
280,0.94500
4804,0.94500
9420,0.94500
3001,0.94500
1480,0.05500
11361,0.05500
7375,0.94500
2853,0.05500
5812,0.05500
1842,0.94500
9503,0.05500
10378,0.05500
4663,0.05500
4011,0.05500
11860,0.05500
2850,0.05500
8268,0.05500
1239,0.05500
7458,0.94500
3897,0.94500
12439,0.94500
2098,0.94500
12375,0.94500
10223,0.05500
3617,0.05500
74,0.94500
5906,0.05500
2781,0.05500
806,0.94500
9737,0.05500
1915,0.94500
12266,0.94500
6295,0.94500
7831,0.05500
10060,0.94500
8267,0.94500
484,0.05500
5466,0.05500
5370,0.94500
6682,0.05500
1380,0.05500
2208,0.05500
9588,0.05500
6113,0.05500
145,0.05500
2315,0.94500
3928,0.94500
5674,0.05500
650,0.94500
6530,0.94500
5040,0.94500
12094,0.94500
11482,0.94500
10712,0.94500
4230,0.94500
7445,0.94500
4187,0.05500
8031,0.94500
3901,0.05500
8123,0.94500
2826,0.94500
7868,0.05500
9979,0.05500
3871,0.05500
3493,0.05500
9659,0.94500
5882,0.94500
7443,0.94500
7168,0.94500
399,0.94500
5920,0.05500
1920,0.05500
3665,0.05500
11295,0.05500
7070,0.05500
1308,0.94500
609,0.05500
10100,0.94500
586,0.05500
1742,0.94500
10677,0.05500
7555,0.94500
8766,0.05500
553,0.05500
1858,0.05500
156,0.05500
1668,0.05500
5768,0.94500
5954,0.05500
12435,0.94500
3830,0.05500
6146,0.05500
7753,0.05500
10728,0.05500
5478,0.94500
11549,0.05500
10577,0.05500
11230,0.94500
10012,0.05500
5017,0.94500
5925,0.94500
85,0.94500
2530,0.05500
4870,0.94500
7344,0.94500
3141,0.94500
6121,0.94500
351,0.05500
7541,0.94500
3419,0.94500
10111,0.05500
4849,0.94500
9413,0.94500
4156,0.05500
7166,0.94500
4480,0.94500
11022,0.05500
7388,0.05500
10558,0.94500
9732,0.05500
4680,0.94500
4803,0.94500
7130,0.94500
8779,0.94500
11224,0.94500
1031,0.05500
11532,0.05500
4867,0.94500
10684,0.94500
9270,0.94500
10827,0.05500
8322,0.05500
2054,0.94500
4590,0.94500
9096,0.05500
2408,0.05500
1224,0.94500
2721,0.94500
1271,0.94500
1029,0.05500
5617,0.94500
4715,0.94500
4193,0.05500
3095,0.94500
10327,0.94500
9434,0.05500
9809,0.94500
12005,0.94500
12272,0.05500
4960,0.94500
558,0.94500
6280,0.94500
4394,0.05500
6511,0.94500
6429,0.94500
2094,0.94500
10296,0.05500
10068,0.05500
2980,0.05500
7307,0.05500
7855,0.05500
877,0.05500
1844,0.05500
872,0.05500
1988,0.05500
233,0.05500
12008,0.05500
7505,0.94500
11807,0.05500
7005,0.05500
268,0.05500
3411,0.05500
8755,0.94500
7553,0.94500
2089,0.05500
4442,0.05500
6794,0.94500
4928,0.05500
1821,0.94500
9556,0.94500
7592,0.05500
190,0.94500
2194,0.05500
1792,0.05500
4716,0.05500
4312,0.05500
3244,0.94500
676,0.94500
690,0.05500
8587,0.05500
3992,0.05500
9308,0.05500
416,0.05500
10488,0.94500
11547,0.05500
3988,0.94500
5640,0.94500
2007,0.94500
903,0.94500
6356,0.05500
1976,0.05500
3315,0.94500
5210,0.05500
3192,0.94500
5209,0.05500
10552,0.05500
2536,0.05500
6243,0.05500
10462,0.94500
9844,0.94500
4115,0.05500
6748,0.05500
8760,0.05500
12389,0.05500
8759,0.94500
5021,0.94500
3890,0.05500
5096,0.94500
3873,0.05500
9868,0.05500
9558,0.05500
11497,0.94500
103,0.05500
8645,0.94500
5938,0.94500
7781,0.05500
12250,0.05500
9860,0.05500
11061,0.05500
4438,0.05500
2006,0.05500
4877,0.05500
4552,0.05500
5871,0.05500
2493,0.05500
1596,0.94500
3425,0.94500
230,0.05500
9894,0.05500
10422,0.05500
5206,0.05500
3434,0.94500
5191,0.94500
8880,0.94500
1706,0.94500
9366,0.94500
11961,0.94500
8453,0.05500
9130,0.05500
4224,0.94500
7199,0.05500
8053,0.05500
10943,0.05500
2079,0.05500
27,0.94500
5255,0.05500
11419,0.94500
3409,0.94500
2790,0.05500
7048,0.05500
4824,0.94500
6793,0.05500
112,0.94500
6151,0.94500
10181,0.94500
8403,0.94500
9616,0.94500
12356,0.05500
5155,0.94500
1361,0.05500
9684,0.94500
4634,0.05500
2572,0.05500
4656,0.94500
5777,0.94500
1007,0.94500
5465,0.94500
8749,0.05500
1614,0.05500
10921,0.05500
8733,0.94500
10284,0.94500
330,0.05500
2876,0.94500
5361,0.94500
10777,0.94500
9709,0.05500
128,0.05500
9650,0.05500
3263,0.05500
2406,0.94500
7156,0.05500
7356,0.05500
6241,0.94500
1557,0.94500
2375,0.05500
1734,0.05500
11303,0.94500
6103,0.94500
4122,0.94500
7428,0.05500
9464,0.05500
9509,0.94500
11000,0.94500
1624,0.05500
10774,0.05500
6291,0.05500
1078,0.05500
1643,0.94500
9758,0.94500
8223,0.94500
2510,0.94500
5472,0.05500
4712,0.05500
9778,0.94500
9031,0.94500
8472,0.05500
6480,0.94500
12185,0.94500
6060,0.05500
7524,0.94500
6552,0.05500
3807,0.94500
10115,0.05500
2979,0.05500
3354,0.94500
3413,0.94500
4568,0.05500
5165,0.94500
3585,0.94500
7392,0.94500
671,0.05500
6616,0.05500
8397,0.05500
10689,0.94500
11334,0.94500
1694,0.05500
1775,0.05500
8850,0.94500
2357,0.94500
11894,0.94500
5479,0.94500
3827,0.94500
970,0.94500
11102,0.05500
3560,0.05500
7693,0.05500
11474,0.05500
10869,0.94500
3470,0.94500
10764,0.05500
7606,0.94500
8769,0.05500
342,0.05500
9300,0.94500
7395,0.94500
4181,0.05500
10524,0.94500
11045,0.05500
9835,0.94500
11483,0.94500
4348,0.05500
4922,0.05500
5200,0.94500
4798,0.05500
8034,0.05500
9829,0.05500
11874,0.94500
5108,0.05500
9541,0.05500
7580,0.94500
1724,0.05500
9621,0.05500
11028,0.05500
3324,0.05500
7907,0.94500
6488,0.05500
10930,0.94500
8684,0.05500
5336,0.94500
3776,0.05500
7259,0.94500
11663,0.94500
2153,0.05500
5955,0.94500
8338,0.05500
4643,0.94500
3417,0.94500
10024,0.94500
5144,0.05500
1850,0.94500
398,0.05500
4167,0.05500
4586,0.94500
8835,0.94500
4540,0.05500
1861,0.05500
1699,0.05500
5632,0.05500
8776,0.05500
2322,0.94500
6547,0.05500
4755,0.94500
2374,0.94500
11697,0.94500
6545,0.94500
4272,0.94500
10002,0.05500
11840,0.94500
1989,0.94500
7817,0.94500
976,0.05500
12100,0.05500
5365,0.05500
10290,0.94500
9801,0.05500
613,0.05500
1106,0.94500
12443,0.94500
4251,0.94500
1678,0.94500
9073,0.94500
10678,0.05500
7455,0.94500
1336,0.05500
7833,0.05500
4364,0.05500
5566,0.05500
6199,0.94500
5098,0.94500
10367,0.94500
890,0.94500
11272,0.94500
531,0.94500
7270,0.05500
5154,0.05500
1831,0.94500
7951,0.05500
9442,0.05500
5712,0.05500
7512,0.05500
1229,0.05500
9648,0.05500
255,0.05500
8845,0.05500
9452,0.05500
9092,0.94500
7211,0.05500
11754,0.05500
8712,0.94500
3520,0.94500
2834,0.94500
2393,0.94500
2978,0.05500
8074,0.94500
4131,0.94500
9633,0.05500
7803,0.94500
3972,0.94500
6688,0.94500
839,0.94500
4539,0.94500
7914,0.94500
11918,0.94500
243,0.05500
3833,0.94500
7794,0.05500
8633,0.94500
8049,0.94500
10926,0.94500
2924,0.94500
6817,0.05500
10989,0.05500
1916,0.94500
1878,0.94500
6665,0.94500
1912,0.94500
4185,0.05500
7213,0.94500
2936,0.94500
869,0.05500
12333,0.94500
7829,0.05500
11396,0.05500
3614,0.05500
6194,0.05500
2199,0.94500
7096,0.94500
8366,0.05500
1035,0.05500
3666,0.05500
1108,0.94500
10474,0.94500
6479,0.05500
11132,0.94500
11956,0.94500
10170,0.05500
603,0.05500
1589,0.05500
9103,0.05500
5414,0.94500
6098,0.05500
11704,0.05500
4516,0.94500
10933,0.05500
1327,0.94500
6583,0.94500
8206,0.05500
4249,0.05500
11039,0.05500
1268,0.05500
7007,0.05500
769,0.94500
5186,0.05500
3678,0.05500
471,0.05500
4592,0.05500
11385,0.94500
11401,0.05500
11500,0.05500
11553,0.94500
7698,0.05500
4414,0.05500
1402,0.94500
11025,0.05500
9890,0.94500
3404,0.05500
1299,0.05500
6054,0.05500
12105,0.05500
5513,0.94500
8135,0.05500
3652,0.05500
1922,0.94500
4670,0.05500
1906,0.94500
11076,0.05500
4423,0.05500
7135,0.94500
2066,0.05500
6949,0.94500
3430,0.94500
11864,0.05500
7312,0.05500
11276,0.05500
10161,0.05500
10981,0.94500
2186,0.94500
12206,0.94500
10567,0.94500
3647,0.05500
7459,0.05500
11240,0.05500
6754,0.94500
563,0.05500
9861,0.94500
4475,0.05500
3009,0.94500
6034,0.05500
7414,0.05500
8063,0.05500
4010,0.05500
6263,0.05500
9213,0.05500
4021,0.94500
8802,0.94500
8752,0.05500
11314,0.94500
11432,0.05500
5831,0.94500
10287,0.05500
8088,0.94500
594,0.94500
11193,0.94500
3780,0.94500
7149,0.94500
3075,0.94500
9818,0.94500
9734,0.05500
10278,0.05500
8940,0.94500
4917,0.05500
9593,0.05500
7399,0.94500
6012,0.94500
8630,0.94500
11630,0.94500
8968,0.94500
11714,0.05500
11777,0.05500
11363,0.94500
1009,0.94500
6362,0.05500
1608,0.05500
7605,0.05500
2227,0.05500
3480,0.05500
3735,0.94500
5170,0.94500
7183,0.94500
2365,0.94500
12228,0.94500
41,0.94500
10993,0.94500
7728,0.94500
6772,0.94500
11865,0.05500
773,0.94500
9066,0.94500
3553,0.05500
4469,0.94500
12073,0.94500
5292,0.94500
6757,0.94500
544,0.05500
6704,0.94500
9983,0.05500
12351,0.05500
10693,0.05500
7279,0.94500
1741,0.05500
2370,0.05500
9906,0.05500
10049,0.05500
1612,0.94500
10530,0.05500
1638,0.94500
10157,0.05500
5235,0.94500
9987,0.94500
8282,0.05500
11741,0.05500
8626,0.94500
3516,0.05500
2836,0.05500
8160,0.94500
2600,0.94500
6890,0.05500
3022,0.05500
8837,0.94500
10357,0.94500
168,0.05500
3467,0.94500
6716,0.94500
2559,0.94500
6484,0.05500
1303,0.05500
122,0.05500
7420,0.94500
499,0.94500
9953,0.05500
9111,0.94500
993,0.94500
5952,0.94500
4259,0.94500
1692,0.94500
11067,0.05500
10265,0.05500
4283,0.05500
10424,0.05500
11845,0.05500
2818,0.05500
4305,0.05500
444,0.05500
1243,0.05500
3774,0.94500
9927,0.05500
12262,0.94500
1697,0.05500
8075,0.94500
5425,0.94500
4378,0.94500
3581,0.05500
2231,0.05500
4421,0.94500
2117,0.94500
4311,0.05500
9170,0.94500
7059,0.94500
9504,0.94500
591,0.94500
3298,0.94500
9190,0.94500
5685,0.05500
3090,0.05500
4834,0.94500
9718,0.05500
6923,0.94500
5272,0.05500
5643,0.05500
6104,0.94500
1607,0.05500
6508,0.05500
12179,0.94500
111,0.94500
11200,0.05500
3204,0.94500
7953,0.05500
12121,0.05500
9594,0.94500
7214,0.94500
2329,0.05500
3275,0.05500
7964,0.94500
3645,0.94500
1628,0.94500
6236,0.94500
5914,0.05500
6218,0.94500
5010,0.05500
9043,0.05500
6133,0.05500
6827,0.94500
5437,0.94500
4258,0.94500
709,0.94500
9862,0.05500
652,0.94500
1153,0.05500
7032,0.05500
42,0.94500
3489,0.05500
4678,0.05500
8573,0.94500
1452,0.94500
3882,0.94500
3739,0.94500
9902,0.05500
1444,0.05500
10138,0.94500
4711,0.94500
7391,0.05500
2832,0.94500
529,0.05500
7517,0.94500
8310,0.94500
2273,0.05500
2297,0.94500
6673,0.05500
5340,0.05500
9964,0.05500
6339,0.05500
7671,0.94500
9574,0.05500
884,0.94500
8222,0.05500
1575,0.94500
7132,0.05500
8037,0.94500
7590,0.94500
1319,0.94500
8918,0.94500
4358,0.94500
2148,0.94500
1277,0.05500
79,0.94500
1905,0.94500
8984,0.05500
2486,0.05500
3985,0.94500
4645,0.05500
6709,0.05500
11283,0.94500
11214,0.05500
8768,0.94500
7305,0.94500
826,0.94500
12140,0.05500
10772,0.94500
1904,0.94500
4720,0.94500
12024,0.94500
5324,0.05500
3464,0.94500
8718,0.05500
10438,0.94500
6221,0.94500
328,0.94500
6230,0.94500
345,0.05500
7595,0.94500
11606,0.05500
2766,0.94500
6142,0.94500
94,0.94500
7164,0.05500
3369,0.05500
7410,0.94500
6982,0.94500
3829,0.94500
4130,0.94500
1448,0.05500
216,0.94500
1072,0.94500
3848,0.94500
4911,0.94500
1398,0.05500
11389,0.05500
12430,0.94500
10873,0.05500
11490,0.94500
2451,0.94500
3035,0.05500
10188,0.05500
7556,0.05500
8658,0.05500
6042,0.94500
8309,0.94500
2887,0.05500
4717,0.94500
11157,0.94500
7026,0.94500
10935,0.94500
5549,0.05500
1209,0.05500
1923,0.05500
8085,0.05500
6161,0.05500
5262,0.05500
4147,0.05500
2939,0.94500
47,0.05500
4553,0.05500
12153,0.94500
10514,0.94500
2319,0.94500
3126,0.05500
4298,0.05500
404,0.05500
4752,0.05500
472,0.94500
5237,0.94500
12302,0.05500
8679,0.05500
17,0.94500
451,0.05500
1188,0.94500
2957,0.05500
10326,0.94500
4852,0.94500
6921,0.05500
10158,0.05500
11071,0.94500
1270,0.05500
4709,0.94500
1836,0.05500
373,0.94500
4302,0.94500
1721,0.05500
841,0.05500
9634,0.94500
6285,0.94500
2354,0.05500
7290,0.94500
1811,0.94500
7476,0.05500
3372,0.94500
6214,0.94500
10041,0.94500
3764,0.05500
11695,0.05500
1748,0.05500
10140,0.94500
10858,0.94500
3128,0.94500
7492,0.94500
6222,0.94500
10162,0.94500
7173,0.05500
3325,0.94500
3782,0.05500
7904,0.05500
8138,0.05500
6853,0.94500
10180,0.05500
4007,0.05500
9494,0.05500
7468,0.94500
11771,0.05500
1190,0.05500
337,0.94500
7654,0.94500
7735,0.94500
10248,0.05500
8544,0.94500
2209,0.94500
1075,0.94500
10073,0.94500
11491,0.05500
3589,0.05500
2318,0.05500
7826,0.94500
6279,0.94500
1104,0.05500
1118,0.05500
6736,0.05500
3366,0.94500
2362,0.94500
7281,0.94500
5013,0.05500
11821,0.94500
10865,0.05500
10398,0.05500
551,0.05500
10596,0.05500
6750,0.05500
6820,0.94500
10423,0.05500
1758,0.94500
1467,0.05500
10175,0.05500
11216,0.05500
10280,0.94500
10992,0.05500
11478,0.94500
12494,0.94500
192,0.05500
8995,0.05500
3475,0.05500
3953,0.05500
4148,0.05500
7345,0.05500
11744,0.05500
3166,0.94500
23,0.94500
5910,0.05500
9840,0.94500
8739,0.94500
5771,0.94500
8111,0.05500
71,0.94500
532,0.05500
3661,0.94500
8347,0.94500
5332,0.94500
12264,0.94500
3808,0.94500
7994,0.05500
8904,0.05500
2926,0.94500
2569,0.94500
3851,0.05500
9489,0.94500
1463,0.05500
6711,0.05500
12124,0.05500
8908,0.05500
6532,0.94500
2507,0.94500
6313,0.94500
8530,0.05500
661,0.94500
3982,0.05500
11407,0.05500
7746,0.05500
2649,0.05500
7518,0.94500
6163,0.94500
5258,0.94500
2360,0.05500
1196,0.05500
3440,0.05500
9124,0.05500
9630,0.94500
8152,0.05500
5025,0.05500
9298,0.94500
8606,0.05500
4690,0.05500
7602,0.05500
3267,0.05500
11702,0.05500
10090,0.05500
1815,0.05500
6397,0.94500
1018,0.94500
6105,0.94500
4261,0.94500
4566,0.94500
10048,0.94500
3405,0.05500
11523,0.05500
9383,0.05500
2579,0.94500
2082,0.05500
2772,0.05500
6743,0.05500
5897,0.05500
6592,0.94500
3330,0.05500
7117,0.94500
11638,0.05500
4299,0.94500
10988,0.05500
7239,0.05500
6631,0.94500
8348,0.05500
3824,0.05500
9843,0.94500
9139,0.94500
4649,0.94500
7224,0.05500
10320,0.94500
3543,0.05500
3085,0.94500
6802,0.94500
7797,0.94500
4559,0.94500
2856,0.94500
6166,0.05500
5167,0.05500
7309,0.94500
2197,0.94500
11660,0.94500
1315,0.94500
7226,0.94500
5152,0.05500
3349,0.05500
5012,0.05500
12310,0.05500
9310,0.94500
11353,0.05500
10015,0.94500
2533,0.94500
5884,0.94500
147,0.94500
1359,0.05500
11964,0.94500
1086,0.94500
408,0.05500
4346,0.05500
3368,0.05500
5658,0.94500
4564,0.94500
10433,0.94500
4818,0.94500
1532,0.05500
10824,0.05500
8868,0.94500
7612,0.94500
8386,0.05500
312,0.05500
3763,0.05500
6675,0.94500
3726,0.05500
6132,0.05500
8970,0.94500
12128,0.05500
5820,0.94500
11986,0.94500
3345,0.94500
3671,0.05500
5554,0.94500
12290,0.94500
11044,0.94500
4466,0.94500
8195,0.05500
7956,0.94500
7031,0.94500
9961,0.05500
2558,0.05500
958,0.94500
3023,0.05500
8448,0.94500
5320,0.94500
3761,0.94500
2267,0.94500
4594,0.94500
9333,0.94500
1309,0.05500
3902,0.05500
5211,0.05500
4245,0.94500
11286,0.94500
11592,0.05500
8952,0.94500
7427,0.94500
1517,0.05500
3803,0.94500
10605,0.05500
9519,0.05500
3117,0.94500
4413,0.94500
9203,0.05500
11593,0.94500
509,0.94500
6325,0.05500
9463,0.05500
677,0.05500
9473,0.94500
10806,0.94500
10379,0.94500
11830,0.05500
5761,0.05500
8114,0.94500
11580,0.94500
906,0.05500
5966,0.94500
10297,0.94500
10680,0.94500
6067,0.94500
6855,0.05500
11766,0.94500
8993,0.94500
7806,0.05500
6677,0.05500
8534,0.94500
8773,0.05500
2030,0.05500
5283,0.05500
8115,0.05500
6842,0.94500
6499,0.94500
10019,0.05500
1676,0.94500
1027,0.05500
5201,0.05500
8428,0.05500
2541,0.94500
11526,0.94500
3008,0.05500
11318,0.05500
6613,0.05500
5911,0.94500
10924,0.94500
3875,0.94500
2657,0.05500
838,0.05500
6619,0.94500
10191,0.05500
6454,0.05500
7599,0.94500
11146,0.94500
4658,0.05500
7699,0.05500
1161,0.05500
11307,0.94500
1484,0.05500
2526,0.05500
4574,0.94500
8046,0.05500
9411,0.05500
7103,0.05500
11434,0.05500
4591,0.05500
2434,0.05500
7711,0.94500
983,0.94500
6724,0.05500
3033,0.05500
967,0.05500
6973,0.05500
6172,0.05500
10366,0.94500
2517,0.05500
12239,0.05500
4620,0.05500
7262,0.05500
2757,0.94500
2462,0.94500
8549,0.05500
4769,0.05500
11779,0.05500
3381,0.05500
7941,0.94500
5644,0.94500
8346,0.94500
6346,0.05500
4951,0.05500
6076,0.05500
2243,0.05500
5815,0.94500
7678,0.94500
205,0.05500
3193,0.05500
7085,0.07030
2564,0.05500
